id,context_precision,context_recall
0,0.9999999999,1.0
1,0.9999999999,1.0
2,0.9999999999,1.0
3,0.9999999999,0.0
4,0.9999999999,0.0
5,0.9999999999,1.0
6,0.9999999999,0.0
7,0.9999999999,1.0
8,0.0,0.0
9,0.9999999999,1.0
10,0.9999999999,0.8
11,0.0,0.0
12,0.9999999999,1.0
13,0.9999999999,1.0
14,0.0,0.0
15,0.9999999999,1.0
16,0.99999999995,1.0
17,0.9999999999,1.0
18,0.9999999999,1.0
19,0.7499999999625,0.75
20,0.0,0.0
21,0.9999999999,0.0
22,0.9999999999,1.0
23,0.0,0.0
24,0.9999999999,1.0
25,0.9999999999,1.0
26,0.9999999999,0.5
27,0.9999999999,0.5
28,0.9999999999,1.0
29,0.9999999999,1.0
30,0.9999999999,1.0
31,0.9999999999,1.0
32,0.9999999999,1.0
33,0.0,0.0
34,0.9999999999,0.5882352941176471
35,0.9999999999,1.0
36,0.9999999999,1.0
37,0.99999999995,0.14285714285714285
38,0.9999999999,0.2
39,0.9999999999,1.0
40,0.9999999999,1.0
41,0.9999999999,1.0
42,0.9999999999,1.0
43,0.0,0.0
44,0.99999999995,1.0
45,0.9999999999,1.0
46,0.9999999999,1.0
47,0.9999999999,1.0
48,0.0,0.0
49,0.9999999999,1.0
50,0.49999999995,1.0
