experiment,latency,embed_latency,total_latency,num_retrieved,top1_score,avg_relevance,mrr@1,ndcg@1,hit@1,p@1,mrr@3,ndcg@3,hit@3,p@3,mrr@5,ndcg@5,hit@5,p@5,mrr@10,ndcg@10,hit@10,p@10
baseline,0.3752923011779785,0.31447815895080566,0.6897704601287842,4,0.6902285218238831,0.5950410813093185,1.0,1.0,1.0,1.0,1.0,0.990808480418854,1.0,1.0,1.0,0.9988043104996602,1.0,0.8,1.0,0.9988043104996602,1.0,0.4
baseline,0.37479567527770996,0.35822010040283203,0.733015775680542,3,0.6643044352531433,0.62075142065684,1.0,1.0,1.0,1.0,1.0,0.9947834332949844,1.0,1.0,1.0,0.9947834332949844,1.0,0.6,1.0,0.9947834332949844,1.0,0.3
baseline,0.374833345413208,0.3463139533996582,0.7211472988128662,4,0.585873007774353,0.6230169832706451,1.0,1.0,1.0,1.0,1.0,0.9877488976573692,1.0,1.0,1.0,0.9985340232864485,1.0,0.8,1.0,0.9985340232864485,1.0,0.4
baseline,0.37198615074157715,0.3952028751373291,0.7671890258789062,8,0.8539568185806274,0.6358112022280693,1.0,1.0,1.0,1.0,1.0,0.9831051866138376,1.0,1.0,1.0,0.9836380339735076,1.0,1.0,1.0,0.9949534263056051,1.0,0.8
baseline,0.37098026275634766,0.3951997756958008,0.7661800384521484,8,0.7876592874526978,0.6692001223564148,1.0,1.0,1.0,1.0,1.0,0.9992876845679347,1.0,1.0,1.0,0.9952539221866707,1.0,1.0,1.0,0.9988179845617011,1.0,0.8
baseline,0.1600484848022461,0.38622117042541504,0.5462696552276611,8,0.7851604223251343,0.6556422412395477,1.0,1.0,1.0,1.0,1.0,0.9970803480363917,1.0,1.0,1.0,0.9994283014557636,1.0,1.0,1.0,0.9996114401601447,1.0,0.8
baseline,0.1572704315185547,0.3377363681793213,0.495006799697876,6,0.8200583457946777,0.6837677856286367,1.0,0.8796639264238785,1.0,1.0,1.0,0.9710611353017016,1.0,1.0,1.0,0.9783979501348882,1.0,1.0,1.0,0.9834857932915828,1.0,0.6
baseline,0.18020009994506836,0.4230806827545166,0.603280782699585,8,0.6704765558242798,0.6671837866306305,1.0,1.0,1.0,1.0,1.0,0.966573073040668,1.0,1.0,1.0,0.964923781421426,1.0,1.0,1.0,0.9897590450158857,1.0,0.8
baseline,0.14798855781555176,0.4896824359893799,0.6376709938049316,6,0.6059443950653076,0.6788780291875204,1.0,0.9254461236623982,1.0,1.0,1.0,0.9406181321590709,1.0,1.0,1.0,0.9692666461307077,1.0,1.0,1.0,0.981031622077421,1.0,0.6
baseline,0.14488530158996582,0.3449745178222656,0.48985981941223145,7,0.8032009601593018,0.6691923652376447,1.0,1.0,1.0,1.0,1.0,0.9906702322551659,1.0,1.0,1.0,0.9971013949890244,1.0,1.0,1.0,0.9975783587201795,1.0,0.7
